Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:03:15,2,6634522D,-60,32604c,1
2020-08-21 17:03:15,4,6634522D,-60,32604c,1
2020-08-21 17:03:18,2,61664C33,-50,32604c,0
2020-08-21 17:03:18,4,61664C33,-50,32604c,0
2020-08-21 17:03:18,4,66191E33,-52,32604c,1
2020-08-21 17:03:18,2,66191E33,-52,32604c,1
2020-08-21 17:03:20,2,072A0778,-87,32604c,0
2020-08-21 17:03:20,4,072A0778,-87,32604c,0
2020-08-21 17:03:20,4,6634522D,-60,32604c,1
2020-08-21 17:03:20,2,6634522D,-60,32604c,1
2020-08-21 17:03:31,1,55780778,-34,,1
2020-08-21 17:03:31,5,55780778,-35,,1
2020-08-21 17:03:31,3,55780778,-39,,1
2020-08-21 17:03:23,2,072A0778,-87,32604c,0
2020-08-21 17:03:23,4,072A0778,-87,32604c,0
2020-08-21 17:03:23,4,61664C33,-51,32604c,0
2020-08-21 17:03:23,2,61664C33,-51,32604c,0
2020-08-21 17:03:23,4,66191E33,-52,32604c,1
2020-08-21 17:03:23,2,66191E33,-52,32604c,1
2020-08-21 17:03:25,2,6634522D,-60,32604c,1
2020-08-21 17:03:25,4,6634522D,-60,32604c,1
2020-08-21 17:03:33,3,072A0778,-80,,0
2020-08-21 17:03:33,1,072A0778,-63,,0
2020-08-21 17:03:33,5,072A0778,-67,,0
2020-08-21 17:02:44,2,6634522D,-53,326315,1
2020-08-21 17:02:44,4,6634522D,-53,326315,1
2020-08-21 17:02:45,4,55780778,-50,326315,1
2020-08-21 17:02:45,2,55780778,-50,326315,1
2020-08-21 17:02:46,2,61664C33,-43,326315,0
2020-08-21 17:02:46,4,61664C33,-43,326315,0
2020-08-21 17:02:47,2,66191E33,-49,326315,1
2020-08-21 17:02:47,4,66191E33,-49,326315,1
2020-08-21 17:02:49,4,6634522D,-54,326315,1
2020-08-21 17:02:49,2,6634522D,-54,326315,1
2020-08-21 17:02:50,2,55780778,-48,326315,1
2020-08-21 17:02:50,4,55780778,-48,326315,1
2020-08-21 17:02:52,2,66191E33,-48,326315,1
2020-08-21 17:02:52,4,66191E33,-48,326315,1
2020-08-21 17:02:52,2,072A0778,-77,326315,0
2020-08-21 17:02:52,4,072A0778,-77,326315,0
2020-08-21 17:02:54,2,6634522D,-58,326315,1
2020-08-21 17:02:54,4,6634522D,-58,326315,1
2020-08-21 17:02:55,4,55780778,-48,326315,1
2020-08-21 17:02:55,2,55780778,-48,326315,1
2020-08-21 17:02:55,4,072A0778,-78,326315,0
2020-08-21 17:02:55,2,072A0778,-78,326315,0
2020-08-21 17:02:57,2,61664C33,-47,326315,0
