Time,RadioId,TagId,TagRSSI,NodeId,Validated
2020-08-21 17:44:35,5,5552664C,-96,,1
2020-08-21 17:44:35,4,5552664C,-99,,1
2020-08-21 17:44:35,5,784B1E34,-99,,1
2020-08-21 17:44:35,5,524C524C,-83,,0
2020-08-21 17:44:35,1,524C524C,-64,,0
2020-08-21 17:44:35,3,524C524C,-90,,0
2020-08-21 17:44:36,1,19193419,-92,,0
2020-08-21 17:44:36,3,19193419,-98,,0
2020-08-21 17:44:36,5,19193419,-100,,0
2020-08-21 17:44:36,1,55665266,-92,,0
2020-08-21 17:44:36,3,55665266,-97,,0
2020-08-21 17:44:36,5,55665266,-101,,0
2020-08-21 17:44:36,3,07333452,-99,,0
2020-08-21 17:44:36,1,07333452,-100,,0
2020-08-21 17:44:36,3,33782D07,-105,,0
2020-08-21 17:44:36,5,33782D07,-101,,0
2020-08-21 17:44:36,1,33782D07,-102,,0
2020-08-21 17:44:36,1,784C2D4B,-102,,0
2020-08-21 17:44:36,5,784C2D4B,-99,,0
2020-08-21 17:44:36,3,784C2D4B,-101,,0
2020-08-21 17:44:36,5,1E33342A,-103,,0
2020-08-21 17:44:36,3,1E33342A,-105,,0
2020-08-21 17:44:36,1,1E33342A,-100,,0
2020-08-21 17:44:37,5,2D52342A,-91,,0
2020-08-21 17:44:37,1,2D52342A,-95,,0
2020-08-21 17:44:37,3,2D52342A,-94,,0
2020-08-21 17:44:37,1,342A4C4C,-96,,1
2020-08-21 17:44:37,5,342A4C4C,-91,,1
2020-08-21 17:44:37,3,342A4C4C,-94,,1
2020-08-21 17:44:37,5,07661E52,-90,,1
2020-08-21 17:44:37,3,07661E52,-98,,1
2020-08-21 17:44:37,1,07661E52,-97,,1
2020-08-21 17:44:37,5,34334C07,-102,,0
2020-08-21 17:44:37,3,34334C07,-103,,0
2020-08-21 17:44:37,1,4B661955,-98,,0
2020-08-21 17:44:37,5,4C4C192A,-99,,0
2020-08-21 17:44:37,1,4C4C192A,-103,,0
2020-08-21 17:44:37,3,4C4C192A,-103,,0
2020-08-21 17:44:37,1,6107614B,-105,,0
2020-08-21 17:44:37,1,61667852,-99,,0
2020-08-21 17:44:37,5,61667852,-102,,0
2020-08-21 17:44:37,3,61667852,-104,,0
2020-08-21 17:44:38,5,551E1955,-103,,0
2020-08-21 17:44:38,1,19661E55,-97,,0
2020-08-21 17:44:38,3,19661E55,-101,,0
2020-08-21 17:44:38,5,19661E55,-102,,0
2020-08-21 17:44:38,1,61662A33,-96,,0
2020-08-21 17:44:38,5,61662A33,-88,,0
2020-08-21 17:44:38,1,55783361,-104,,0
2020-08-21 17:44:38,3,55783361,-104,,0
2020-08-21 17:44:38,5,55783361,-101,,0
2020-08-21 17:44:39,3,0752334C,-95,,0
2020-08-21 17:44:39,1,0752334C,-82,,0
2020-08-21 17:44:39,5,0752334C,-92,,0
2020-08-21 17:44:39,5,52661E34,-100,,0
2020-08-21 17:44:39,1,52661E34,-98,,0
2020-08-21 17:44:39,3,52075519,-101,,0
2020-08-21 17:44:39,1,4B2A5566,-96,,0
2020-08-21 17:44:39,3,61667F61,-97,,0
2020-08-21 17:44:39,5,61667F61,-99,,0
2020-08-21 17:44:39,1,61667F61,-91,,0
2020-08-21 17:44:39,1,61661952,-103,,0
2020-08-21 17:44:39,5,61661952,-105,,0
2020-08-21 17:44:39,3,61664C52,-95,,0
2020-08-21 17:44:39,5,61664C52,-90,,0
2020-08-21 17:44:39,1,61664C52,-97,,0
2020-08-21 17:44:40,5,4C1E1966,-106,,0
2020-08-21 17:44:40,1,66336633,-95,,0
2020-08-21 17:44:40,3,66336633,-99,,0
2020-08-21 17:44:40,5,66336633,-99,,0
2020-08-21 17:44:40,5,78554C33,-92,,1
2020-08-21 17:44:40,1,78554C33,-97,,1
2020-08-21 17:44:40,3,78554C33,-95,,1
2020-08-21 17:44:40,5,34334C07,-98,,0
2020-08-21 17:44:40,3,34334C07,-102,,0
2020-08-21 17:44:40,1,2A55334B,-101,,0
2020-08-21 17:44:40,5,2A55334B,-106,,0
2020-08-21 17:44:40,1,4B661955,-103,,0
2020-08-21 17:44:40,3,4B661955,-103,,0
2020-08-21 17:44:41,5,524C524C,-84,,0
2020-08-21 17:44:41,3,524C524C,-90,,0
2020-08-21 17:44:41,1,524C524C,-93,,0
2020-08-21 17:44:41,1,19193419,-105,,0
2020-08-21 17:44:41,5,19193419,-100,,0
2020-08-21 17:44:41,3,19193419,-104,,0
2020-08-21 17:44:41,1,61661E52,-93,,0
2020-08-21 17:44:41,5,61661E52,-102,,0
2020-08-21 17:44:41,3,61661E52,-100,,0
2020-08-21 17:44:41,5,61662A4B,-92,,0
2020-08-21 17:44:41,3,61662A4B,-95,,0
2020-08-21 17:44:41,3,6107612A,-95,,0
2020-08-21 17:44:41,1,6107612A,-93,,0
2020-08-21 17:44:41,5,6107612A,-93,,0
2020-08-21 17:44:41,5,784C2D4B,-101,,0
2020-08-21 17:44:41,3,784C2D4B,-106,,0
2020-08-21 17:44:41,5,1E33342A,-102,,0
2020-08-21 17:44:41,3,1E33342A,-104,,0
2020-08-21 17:44:41,1,1E33342A,-99,,0
2020-08-21 17:44:42,5,55665266,-100,,0
2020-08-21 17:44:42,3,55665266,-97,,0
2020-08-21 17:44:42,1,55665266,-64,,0
2020-08-21 17:44:42,3,07333452,-106,,0
2020-08-21 17:44:42,1,07333452,-101,,0
2020-08-21 17:44:42,5,2D52342A,-96,,0
2020-08-21 17:44:42,1,2D52342A,-96,,0
2020-08-21 17:44:42,5,07661E52,-97,,1
2020-08-21 17:44:42,3,07661E52,-100,,1
2020-08-21 17:44:42,1,07661E52,-96,,1
2020-08-21 17:44:42,3,6166332A,-106,,0
2020-08-21 17:44:42,5,6166332A,-95,,0
2020-08-21 17:44:43,1,4C4C192A,-104,,0
2020-08-21 17:44:43,5,4C4C192A,-98,,0
2020-08-21 17:44:43,3,4C4C192A,-105,,0
2020-08-21 17:44:43,5,61667852,-102,,0
2020-08-21 17:44:43,3,61667852,-104,,0
2020-08-21 17:44:43,1,61667852,-99,,0
2020-08-21 17:44:43,1,19661E55,-96,,0
2020-08-21 17:44:43,5,19661E55,-102,,0
2020-08-21 17:44:43,3,19661E55,-101,,0
2020-08-21 17:44:43,5,551E1955,-105,,0
2020-08-21 17:44:43,5,78194C33,-90,,0
2020-08-21 17:44:43,3,78194C33,-99,,0
2020-08-21 17:44:43,5,34334C07,-101,,0
2020-08-21 17:44:43,3,34334C07,-104,,0
2020-08-21 17:44:44,5,55783361,-101,,0
2020-08-21 17:44:44,3,55783361,-104,,0
2020-08-21 17:44:44,1,55783361,-105,,0
2020-08-21 17:44:44,3,4B661955,-105,,0
2020-08-21 17:44:44,1,4B661955,-102,,0
2020-08-21 17:44:44,5,0752334C,-104,,0
2020-08-21 17:44:44,1,33522D19,-99,,0
2020-08-21 17:44:44,5,33522D19,-99,,0
2020-08-21 17:44:44,5,52661E34,-105,,0
2020-08-21 17:44:44,3,52075519,-101,,0
2020-08-21 17:44:44,1,52075519,-97,,0
2020-08-21 17:44:44,5,52075519,-102,,0
2020-08-21 17:44:45,5,61667F61,-99,,0
2020-08-21 17:44:45,3,61667F61,-96,,0
2020-08-21 17:44:45,1,61667F61,-91,,0
2020-08-21 17:44:45,3,66336633,-99,,0
2020-08-21 17:44:45,1,66336633,-94,,0
2020-08-21 17:44:45,5,4C1E1966,-107,,0
2020-08-21 17:44:45,5,4BAA662A,-105,,0
2020-08-21 17:44:46,5,2A55334B,-106,,0
2020-08-21 17:44:46,1,2A55334B,-97,,0
2020-08-21 17:44:46,1,61661952,-103,,0
2020-08-21 17:44:46,5,61661952,-106,,0
2020-08-21 17:44:45,2,61076178,-79,3266f1,0
2020-08-21 17:44:45,4,61076178,-79,3266f1,0
2020-08-21 17:44:46,3,19193419,-89,,0
2020-08-21 17:44:46,5,19193419,-84,,0
2020-08-21 17:44:45,2,4B2A662A,-64,3266f1,0
2020-08-21 17:44:45,4,4B2A662A,-64,3266f1,0
2020-08-21 17:44:44,4,61662D7F,-56,3266f1,0
2020-08-21 17:44:44,2,61662D7F,-56,3266f1,0
2020-08-21 17:44:44,2,4C1E1966,-74,3266f1,0
2020-08-21 17:44:44,4,4C1E1966,-74,3266f1,0
2020-08-21 17:44:46,3,61661E52,-100,,0
2020-08-21 17:44:46,5,61661E52,-103,,0
2020-08-21 17:44:46,1,61661E52,-93,,0
2020-08-21 17:44:44,4,61667F61,-59,3266f1,0
2020-08-21 17:44:44,2,61667F61,-59,3266f1,0
2020-08-21 17:44:44,4,52661E34,-68,3266f1,0
2020-08-21 17:44:44,2,52661E34,-68,3266f1,0
2020-08-21 17:44:43,2,61662A7F,-67,3266f1,0
