time,id,rssi
2017-01-01T01:01:05Z,6634522D8E,-46
2017-01-01T01:01:06Z,61664C33,-39
2017-01-01T01:01:06Z,072A0778,-75
2017-01-01T01:01:08Z,5578077880,-48
2017-01-01T01:01:09Z,072A0778,-79
2017-01-01T01:01:10Z,6634522D8E,-49
2017-01-01T01:01:11Z,61664C33,-43
2017-01-01T01:01:12Z,072A0778,-81
2017-01-01T01:01:13Z,5578077880,-46
2017-01-01T01:01:13Z,66191E33A1,-46
2017-01-01T01:01:14Z,33522D19,-103
2017-01-01T01:01:15Z,072A0778,-82
2017-01-01T01:01:15Z,6634522D8E,-50
2017-01-01T01:01:16Z,61664C33,-44
2017-01-01T01:01:18Z,072A0778,-79
2017-01-01T01:01:18Z,5578077880,-47
2017-01-01T01:01:19Z,66191E33A1,-46
2017-01-01T01:01:20Z,6634522D8E,-64
2017-01-01T01:01:21Z,33782D07,-107
2017-01-01T01:01:21Z,072A0778,-79
2017-01-01T01:01:22Z,61664C33,-40
2017-01-01T01:01:23Z,55665266,-108
2017-01-01T01:01:24Z,5578077880,-61
2017-01-01T01:01:24Z,66191E33A1,-48
2017-01-01T01:01:24Z,072A0778,-75
2017-01-01T01:01:25Z,524C524C,-106
2017-01-01T01:01:25Z,33522D19,-103
2017-01-01T01:01:25Z,6634522D8E,-46
2017-01-01T01:01:27Z,61664C33,-44
2017-01-01T01:01:27Z,072A0778,-79
2017-01-01T01:01:29Z,5578077880,-46
2017-01-01T01:01:29Z,66191E33A1,-46
2017-01-01T01:01:30Z,072A0778,-78
2017-01-01T01:01:31Z,6634522D8E,-48
2017-01-01T01:01:32Z,61664C33,-44
2017-01-01T01:01:33Z,072A0778,-77
2017-01-01T01:01:34Z,55665266,-107
2017-01-01T01:01:34Z,66191E33A1,-46
2017-01-01T01:01:36Z,6634522D8E,-50
2017-01-01T01:01:36Z,072A0778,-80
2017-01-01T01:01:37Z,61664C33,-43
2017-01-01T01:01:39Z,5578077880,-48
2017-01-01T01:01:39Z,66191E33A1,-47
2017-01-01T01:01:39Z,072A0778,-79
2017-01-01T01:01:41Z,6634522D8E,-50
2017-01-01T01:01:43Z,072A0778,-79
2017-01-01T01:01:43Z,61664C33,-42
2017-01-01T01:01:44Z,5578077880,-46
2017-01-01T01:01:44Z,66191E33A1,-43
2017-01-01T01:01:46Z,072A0778,-75
2017-01-01T01:03:16Z,5578077880,-48
2017-01-01T01:03:17Z,072A0778,-74
2017-01-01T01:03:17Z,66191E33A1,-47
2017-01-01T01:03:17Z,6634522D8E,-49
2017-01-01T01:03:18Z,61664C33,-41
2017-01-01T01:03:20Z,072A0778,-74
2017-01-01T01:03:21Z,5578077880,-48
2017-01-01T01:03:22Z,66191E33A1,-46
2017-01-01T01:03:23Z,072A0778,-73
2017-01-01T01:03:23Z,61664C33,-40
2017-01-01T01:03:26Z,5578077880,-47
2017-01-01T01:03:27Z,6634522D8E,-49
2017-01-01T01:03:27Z,66191E33A1,-47
2017-01-01T01:03:29Z,61664C33,-42
2017-01-01T01:03:31Z,5578077880,-48
2017-01-01T01:03:32Z,072A0778,-75
2017-01-01T01:03:32Z,6634522D8E,-51
2017-01-01T01:03:32Z,66191E33A1,-47
2017-01-01T01:03:34Z,61664C33,-36
2017-01-01T01:03:35Z,072A0778,-74
2017-01-01T01:03:36Z,5578077880,-47
2017-01-01T01:03:37Z,6634522D8E,-50
2017-01-01T01:03:38Z,66191E33A1,-47
2017-01-01T01:03:38Z,072A0778,-75
2017-01-01T01:03:39Z,61664C33,-40
2017-01-01T01:03:41Z,072A0778,-70
2017-01-01T01:03:41Z,5578077880,-46
2017-01-01T01:03:42Z,6634522D8E,-50
2017-01-01T01:03:43Z,66191E33A1,-47
2017-01-01T01:03:43Z,33782D07,-101
2017-01-01T01:03:44Z,072A0778,-73
2017-01-01T01:03:45Z,61664C33,-37
2017-01-01T01:03:46Z,55665266,-106
2017-01-01T01:03:46Z,5578077880,-42
2017-01-01T01:03:47Z,072A0778,-72
2017-01-01T01:03:48Z,6634522D8E,-49
2017-01-01T01:03:48Z,66191E33A1,-46
2017-01-01T01:03:50Z,61664C33,-36
2017-01-01T01:03:51Z,55665266,-103
2017-01-01T01:03:52Z,5578077880,-51
2017-01-01T01:03:53Z,6634522D8E,-49
2017-01-01T01:03:53Z,072A0778,-74
2017-01-01T01:03:53Z,66191E33A1,-46
2017-01-01T01:03:55Z,61664C33,-40
2017-01-01T01:03:55Z,524C524C,-105
2017-01-01T01:03:56Z,072A0778,-73
2017-01-01T01:03:57Z,5578077880,-47
2017-01-01T01:03:58Z,6634522D8E,-49
2017-01-01T01:03:58Z,66191E33A1,-47
2017-01-01T01:03:59Z,072A0778,-73
2017-01-01T01:05:15Z,61664C33,-42
2017-01-01T01:05:15Z,072A0778,-76
2017-01-01T01:05:17Z,33522D19,-104
2017-01-01T01:05:18Z,072A0778,-76
2017-01-01T01:05:18Z,5578077880,-46
2017-01-01T01:05:19Z,6634522D8E,-49
2017-01-01T01:05:20Z,61664C33,-39
2017-01-01T01:05:21Z,072A0778,-72
2017-01-01T01:05:24Z,6634522D8E,-45
2017-01-01T01:05:24Z,072A0778,-74
2017-01-01T01:05:26Z,66191E33A1,-50
2017-01-01T01:05:27Z,072A0778,-73
2017-01-01T01:05:27Z,33522D19,-101
2017-01-01T01:05:29Z,5578077880,-45
2017-01-01T01:05:29Z,6634522D8E,-49
2017-01-01T01:05:30Z,33782D07,-106
2017-01-01T01:05:30Z,61664C33,-39
2017-01-01T01:05:31Z,66191E33A1,-46
2017-01-01T01:05:34Z,5578077880,-46
2017-01-01T01:05:34Z,524C524C,-107
2017-01-01T01:05:34Z,6634522D8E,-49
2017-01-01T01:05:36Z,61664C33,-41
2017-01-01T01:05:36Z,66191E33A1,-47
2017-01-01T01:05:39Z,5578077880,-46
2017-01-01T01:05:39Z,6634522D8E,-49
2017-01-01T01:05:41Z,61664C33,-41
2017-01-01T01:05:41Z,66191E33A1,-46
2017-01-01T01:05:42Z,55665266,-108
2017-01-01T01:05:42Z,072A0778,-77
2017-01-01T01:05:44Z,5578077880,-47
2017-01-01T01:05:44Z,524C524C,-105
2017-01-01T01:05:45Z,33782D07,-108
2017-01-01T01:05:45Z,072A0778,-77
2017-01-01T01:05:46Z,61664C33,-40
2017-01-01T01:05:47Z,55665266,-106
2017-01-01T01:05:48Z,072A0778,-76
2017-01-01T01:05:49Z,5578077880,-46
2017-01-01T01:05:49Z,6634522D8E,-49
2017-01-01T01:05:52Z,66191E33A1,-48
2017-01-01T01:05:52Z,61664C33,-40
2017-01-01T01:05:54Z,5578077880,-48
2017-01-01T01:05:54Z,6634522D8E,-51
2017-01-01T01:05:57Z,66191E33A1,-46
2017-01-01T01:05:57Z,61664C33,-39
2017-01-01T01:05:57Z,072A0778,-78
2017-01-01T01:05:58Z,55665266,-106
2017-01-01T01:05:59Z,5578077880,-47
2017-01-01T01:05:59Z,6634522D8E,-51
2017-01-01T01:06:00Z,072A0778,-79
2017-01-01T01:06:02Z,66191E33A1,-46
2017-01-01T01:07:22Z,61664C33,-43
2017-01-01T01:07:22Z,072A0778,-80
2017-01-01T01:07:24Z,66191E33A1,-48
2017-01-01T01:07:25Z,072A0778,-80
2017-01-01T01:07:26Z,6634522D8E,-50
2017-01-01T01:07:26Z,5578077880,-49
2017-01-01T01:07:27Z,61664C33,-43
2017-01-01T01:07:28Z,072A0778,-80
2017-01-01T01:07:29Z,66191E33A1,-59
2017-01-01T01:07:31Z,6634522D8E,-49
2017-01-01T01:07:31Z,5578077880,-47
2017-01-01T01:07:31Z,072A0778,-81
2017-01-01T01:07:32Z,61664C33,-43
2017-01-01T01:07:34Z,072A0778,-80
2017-01-01T01:07:35Z,66191E33A1,-46
2017-01-01T01:07:36Z,6634522D8E,-49
2017-01-01T01:07:36Z,5578077880,-47
2017-01-01T01:07:37Z,072A0778,-81
2017-01-01T01:07:38Z,61664C33,-44
2017-01-01T01:07:38Z,524C52CC,-106
2017-01-01T01:07:40Z,66191E33A1,-48
2017-01-01T01:07:41Z,6634522D8E,-48
2017-01-01T01:07:41Z,5578077880,-48
2017-01-01T01:07:43Z,61664C33,-43
2017-01-01T01:07:44Z,524C524C,-107
2017-01-01T01:07:45Z,66191E33A1,-46
2017-01-01T01:07:46Z,6634522D8E,-51
2017-01-01T01:07:46Z,5578077880,-46
2017-01-01T01:07:47Z,072A0778,-75
2017-01-01T01:07:48Z,61664C33,-42
2017-01-01T01:07:50Z,072A0778,-78
2017-01-01T01:07:50Z,66191E33A1,-46
2017-01-01T01:07:51Z,6634522D8E,-49
2017-01-01T01:07:51Z,61667F61,-106
2017-01-01T01:07:52Z,5578077880,-45
2017-01-01T01:07:53Z,072A0778,-76
2017-01-01T01:07:53Z,61664C33,-44
2017-01-01T01:07:55Z,33522D19,-102
2017-01-01T01:07:55Z,66191E33A1,-45
2017-01-01T01:07:56Z,072A0778,-76
